style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Monet,0,Grand Victorian mansion with a secret garden,injected_patches_w2,sae,patch_selective,2.0,0.309241,0.274469,,0.753695,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/000/injected_patches_w2.png
Monet,1,A polar bear painting a canvas with its paws,unstyled,unstyled,,0.0,0.343105,0.187465,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/unstyled.png
Monet,1,A polar bear painting a canvas with its paws,prompted,prompted,,0.0,0.364449,0.238530,,0.873981,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/prompted.png
Monet,1,A polar bear painting a canvas with its paws,injected_normal_w1,sae,uniform,1.0,0.348462,0.225891,,0.873296,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/injected_normal_w1.png
Monet,1,A polar bear painting a canvas with its paws,injected_patches_w1,sae,patch_selective,1.0,0.325037,0.214486,,0.850159,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/injected_patches_w1.png
Monet,1,A polar bear painting a canvas with its paws,injected_normal_w2,sae,uniform,2.0,0.335647,0.250264,,0.824894,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/injected_normal_w2.png
Monet,1,A polar bear painting a canvas with its paws,injected_patches_w2,sae,patch_selective,2.0,0.334228,0.231421,,0.863834,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/001/injected_patches_w2.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",unstyled,unstyled,,0.0,0.291176,0.170909,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/unstyled.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",prompted,prompted,,0.0,0.272339,0.259488,,0.667872,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/prompted.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",injected_normal_w1,sae,uniform,1.0,0.292370,0.197029,,0.949646,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/injected_normal_w1.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",injected_patches_w1,sae,patch_selective,1.0,0.292774,0.200272,,0.942887,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/injected_patches_w1.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",injected_normal_w2,sae,uniform,2.0,0.285385,0.221003,,0.817832,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/injected_normal_w2.png
Monet,2,"A bird that could mimic any sound in the world, including human speech",injected_patches_w2,sae,patch_selective,2.0,0.257678,0.237885,,0.765172,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/002/injected_patches_w2.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,unstyled,unstyled,,0.0,0.326722,0.227327,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/unstyled.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,prompted,prompted,,0.0,0.284436,0.283529,,0.799805,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/prompted.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,injected_normal_w1,sae,uniform,1.0,0.312573,0.224975,,0.946413,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/injected_normal_w1.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,injected_patches_w1,sae,patch_selective,1.0,0.318350,0.224212,,0.941622,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/injected_patches_w1.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,injected_normal_w2,sae,uniform,2.0,0.288855,0.240212,,0.886907,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/injected_normal_w2.png
Monet,3,A butterfly fluttering in a botanist’s exotic greenhouse,injected_patches_w2,sae,patch_selective,2.0,0.311490,0.241526,,0.861476,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/003/injected_patches_w2.png
Monet,4,A ninja cat stealthily climbing a skyscraper,unstyled,unstyled,,0.0,0.367670,0.184769,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/unstyled.png
Monet,4,A ninja cat stealthily climbing a skyscraper,prompted,prompted,,0.0,0.348331,0.245566,,0.748483,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/prompted.png
Monet,4,A ninja cat stealthily climbing a skyscraper,injected_normal_w1,sae,uniform,1.0,0.367662,0.207188,,0.872223,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/injected_normal_w1.png
Monet,4,A ninja cat stealthily climbing a skyscraper,injected_patches_w1,sae,patch_selective,1.0,0.370056,0.218745,,0.869944,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/injected_patches_w1.png
Monet,4,A ninja cat stealthily climbing a skyscraper,injected_normal_w2,sae,uniform,2.0,0.311318,0.219019,,0.721775,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/injected_normal_w2.png
Monet,4,A ninja cat stealthily climbing a skyscraper,injected_patches_w2,sae,patch_selective,2.0,0.326936,0.264837,,0.730946,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/004/injected_patches_w2.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,unstyled,unstyled,,0.0,0.311921,0.174289,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/unstyled.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,prompted,prompted,,0.0,0.363828,0.205847,,0.837277,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/prompted.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,injected_normal_w1,sae,uniform,1.0,0.309603,0.200121,,0.879021,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/injected_normal_w1.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,injected_patches_w1,sae,patch_selective,1.0,0.288946,0.189741,,0.888282,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/injected_patches_w1.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,injected_normal_w2,sae,uniform,2.0,0.314161,0.221744,,0.842443,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/injected_normal_w2.png
Monet,5,A dog astronaut floating in space with a bone-shaped spaceship,injected_patches_w2,sae,patch_selective,2.0,0.321888,0.227566,,0.832723,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/005/injected_patches_w2.png
Monet,6,A koi fish gliding elegantly in a garden pond,unstyled,unstyled,,0.0,0.332971,0.224151,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/unstyled.png
Monet,6,A koi fish gliding elegantly in a garden pond,prompted,prompted,,0.0,0.313408,0.278257,,0.828696,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/prompted.png
Monet,6,A koi fish gliding elegantly in a garden pond,injected_normal_w1,sae,uniform,1.0,0.329938,0.226708,,0.959517,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/injected_normal_w1.png
Monet,6,A koi fish gliding elegantly in a garden pond,injected_patches_w1,sae,patch_selective,1.0,0.337927,0.231827,,0.954616,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/injected_patches_w1.png
Monet,6,A koi fish gliding elegantly in a garden pond,injected_normal_w2,sae,uniform,2.0,0.332437,0.242786,,0.919656,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/injected_normal_w2.png
Monet,6,A koi fish gliding elegantly in a garden pond,injected_patches_w2,sae,patch_selective,2.0,0.313943,0.258602,,0.869697,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/006/injected_patches_w2.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",unstyled,unstyled,,0.0,0.313530,0.175546,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/unstyled.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",prompted,prompted,,0.0,0.291129,0.245376,,0.765323,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/prompted.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",injected_normal_w1,sae,uniform,1.0,0.322350,0.199479,,0.850001,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/injected_normal_w1.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",injected_patches_w1,sae,patch_selective,1.0,0.319808,0.196597,,0.838339,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/injected_patches_w1.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",injected_normal_w2,sae,uniform,2.0,0.313944,0.213524,,0.771446,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/injected_normal_w2.png
Monet,7,"A tiny flame at the tip of a wizard's staff, illuminating an ancient text",injected_patches_w2,sae,patch_selective,2.0,0.291644,0.219439,,0.724976,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/007/injected_patches_w2.png
Monet,8,Flower with petals that change color throughout the day,unstyled,unstyled,,0.0,0.301255,0.221457,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/unstyled.png
Monet,8,Flower with petals that change color throughout the day,prompted,prompted,,0.0,0.276457,0.280467,,0.826627,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/prompted.png
Monet,8,Flower with petals that change color throughout the day,injected_normal_w1,sae,uniform,1.0,0.306815,0.233947,,0.918498,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/injected_normal_w1.png
Monet,8,Flower with petals that change color throughout the day,injected_patches_w1,sae,patch_selective,1.0,0.293113,0.242403,,0.898963,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/injected_patches_w1.png
Monet,8,Flower with petals that change color throughout the day,injected_normal_w2,sae,uniform,2.0,0.298153,0.252643,,0.868046,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/injected_normal_w2.png
Monet,8,Flower with petals that change color throughout the day,injected_patches_w2,sae,patch_selective,2.0,0.293170,0.265778,,0.806614,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/008/injected_patches_w2.png
Monet,9,"A frog that only appears during full moons, glowing softly",unstyled,unstyled,,0.0,0.301785,0.207400,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/unstyled.png
Monet,9,"A frog that only appears during full moons, glowing softly",prompted,prompted,,0.0,0.309556,0.215772,,0.883722,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/prompted.png
Monet,9,"A frog that only appears during full moons, glowing softly",injected_normal_w1,sae,uniform,1.0,0.307491,0.207387,,0.927425,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/injected_normal_w1.png
Monet,9,"A frog that only appears during full moons, glowing softly",injected_patches_w1,sae,patch_selective,1.0,0.308288,0.222306,,0.925802,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/injected_patches_w1.png
Monet,9,"A frog that only appears during full moons, glowing softly",injected_normal_w2,sae,uniform,2.0,0.303900,0.229536,,0.895256,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/injected_normal_w2.png
Monet,9,"A frog that only appears during full moons, glowing softly",injected_patches_w2,sae,patch_selective,2.0,0.292964,0.238061,,0.895213,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/009/injected_patches_w2.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,unstyled,unstyled,,0.0,0.342442,0.182412,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/unstyled.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,prompted,prompted,,0.0,0.322578,0.245557,,0.782402,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/prompted.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,injected_normal_w1,sae,uniform,1.0,0.335669,0.188328,,0.971932,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/injected_normal_w1.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,injected_patches_w1,sae,patch_selective,1.0,0.337936,0.186297,,0.974965,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/injected_patches_w1.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,injected_normal_w2,sae,uniform,2.0,0.346512,0.200445,,0.935689,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/injected_normal_w2.png
Monet,10,Close-up of a horse's eyes reflecting the open sky,injected_patches_w2,sae,patch_selective,2.0,0.337115,0.204629,,0.907690,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/010/injected_patches_w2.png
Monet,11,A firefighter bravely combating a blaze,unstyled,unstyled,,0.0,0.292746,0.170243,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/unstyled.png
Monet,11,A firefighter bravely combating a blaze,prompted,prompted,,0.0,0.310921,0.205373,,0.824818,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/prompted.png
Monet,11,A firefighter bravely combating a blaze,injected_normal_w1,sae,uniform,1.0,0.304105,0.171105,,0.889791,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/injected_normal_w1.png
Monet,11,A firefighter bravely combating a blaze,injected_patches_w1,sae,patch_selective,1.0,0.304583,0.173479,,0.887216,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/injected_patches_w1.png
Monet,11,A firefighter bravely combating a blaze,injected_normal_w2,sae,uniform,2.0,0.310456,0.185700,,0.851708,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/injected_normal_w2.png
Monet,11,A firefighter bravely combating a blaze,injected_patches_w2,sae,patch_selective,2.0,0.302481,0.187427,,0.900702,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/011/injected_patches_w2.png
Monet,12,Swarm of jellyfish drifting in a current,unstyled,unstyled,,0.0,0.293702,0.197804,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/unstyled.png
Monet,12,Swarm of jellyfish drifting in a current,prompted,prompted,,0.0,0.275229,0.280178,,0.642983,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/prompted.png
Monet,12,Swarm of jellyfish drifting in a current,injected_normal_w1,sae,uniform,1.0,0.315583,0.226510,,0.918205,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/injected_normal_w1.png
Monet,12,Swarm of jellyfish drifting in a current,injected_patches_w1,sae,patch_selective,1.0,0.309217,0.222005,,0.908585,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/injected_patches_w1.png
Monet,12,Swarm of jellyfish drifting in a current,injected_normal_w2,sae,uniform,2.0,0.291317,0.254082,,0.827703,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/injected_normal_w2.png
Monet,12,Swarm of jellyfish drifting in a current,injected_patches_w2,sae,patch_selective,2.0,0.298571,0.244018,,0.814964,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/012/injected_patches_w2.png
Monet,13,Rabbit standing on hind legs sniffing the air,unstyled,unstyled,,0.0,0.295392,0.173164,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/unstyled.png
Monet,13,Rabbit standing on hind legs sniffing the air,prompted,prompted,,0.0,0.269274,0.227177,,0.767987,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/prompted.png
Monet,13,Rabbit standing on hind legs sniffing the air,injected_normal_w1,sae,uniform,1.0,0.299580,0.194396,,0.961048,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/injected_normal_w1.png
Monet,13,Rabbit standing on hind legs sniffing the air,injected_patches_w1,sae,patch_selective,1.0,0.289687,0.189671,,0.952840,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/injected_patches_w1.png
Monet,13,Rabbit standing on hind legs sniffing the air,injected_normal_w2,sae,uniform,2.0,0.294907,0.211074,,0.921293,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/injected_normal_w2.png
Monet,13,Rabbit standing on hind legs sniffing the air,injected_patches_w2,sae,patch_selective,2.0,0.274463,0.221347,,0.850621,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/013/injected_patches_w2.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,unstyled,unstyled,,0.0,0.312614,0.195379,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/unstyled.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,prompted,prompted,,0.0,0.299684,0.239920,,0.854198,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/prompted.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,injected_normal_w1,sae,uniform,1.0,0.311359,0.200589,,0.932688,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/injected_normal_w1.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,injected_patches_w1,sae,patch_selective,1.0,0.310081,0.214066,,0.916764,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/injected_patches_w1.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,injected_normal_w2,sae,uniform,2.0,0.307170,0.208583,,0.845488,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/injected_normal_w2.png
Monet,14,Fresh veggie sandwich with avocado and sprouts,injected_patches_w2,sae,patch_selective,2.0,0.290875,0.244548,,0.763289,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/014/injected_patches_w2.png
Monet,15,Sea surrounded by towering cliffs and sea birds,unstyled,unstyled,,0.0,0.302992,0.225936,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/unstyled.png
Monet,15,Sea surrounded by towering cliffs and sea birds,prompted,prompted,,0.0,0.282251,0.324451,,0.610403,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/prompted.png
Monet,15,Sea surrounded by towering cliffs and sea birds,injected_normal_w1,sae,uniform,1.0,0.298551,0.243739,,0.943956,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/injected_normal_w1.png
Monet,15,Sea surrounded by towering cliffs and sea birds,injected_patches_w1,sae,patch_selective,1.0,0.297832,0.240670,,0.950214,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/injected_patches_w1.png
Monet,15,Sea surrounded by towering cliffs and sea birds,injected_normal_w2,sae,uniform,2.0,0.280059,0.270629,,0.750030,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/injected_normal_w2.png
Monet,15,Sea surrounded by towering cliffs and sea birds,injected_patches_w2,sae,patch_selective,2.0,0.290214,0.285750,,0.680737,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/015/injected_patches_w2.png
Monet,16,Statue of a lion guarding a deserted palace,unstyled,unstyled,,0.0,0.305726,0.169491,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/unstyled.png
Monet,16,Statue of a lion guarding a deserted palace,prompted,prompted,,0.0,0.281881,0.232381,,0.824574,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/prompted.png
Monet,16,Statue of a lion guarding a deserted palace,injected_normal_w1,sae,uniform,1.0,0.311662,0.176878,,0.910905,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/injected_normal_w1.png
Monet,16,Statue of a lion guarding a deserted palace,injected_patches_w1,sae,patch_selective,1.0,0.311545,0.182155,,0.900982,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/injected_patches_w1.png
Monet,16,Statue of a lion guarding a deserted palace,injected_normal_w2,sae,uniform,2.0,0.306484,0.196718,,0.873618,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/injected_normal_w2.png
Monet,16,Statue of a lion guarding a deserted palace,injected_patches_w2,sae,patch_selective,2.0,0.274597,0.214813,,0.816856,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/016/injected_patches_w2.png
Monet,17,Tower reflecting the setting sun,unstyled,unstyled,,0.0,0.311852,0.220883,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/unstyled.png
Monet,17,Tower reflecting the setting sun,prompted,prompted,,0.0,0.251754,0.277428,,0.617635,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/prompted.png
Monet,17,Tower reflecting the setting sun,injected_normal_w1,sae,uniform,1.0,0.271496,0.221654,,0.824189,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/injected_normal_w1.png
Monet,17,Tower reflecting the setting sun,injected_patches_w1,sae,patch_selective,1.0,0.261575,0.213522,,0.822199,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/injected_patches_w1.png
Monet,17,Tower reflecting the setting sun,injected_normal_w2,sae,uniform,2.0,0.240110,0.228704,,0.736495,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/injected_normal_w2.png
Monet,17,Tower reflecting the setting sun,injected_patches_w2,sae,patch_selective,2.0,0.227409,0.233111,,0.713237,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/017/injected_patches_w2.png
Monet,18,A towering redwood shrouded in fog,unstyled,unstyled,,0.0,0.361998,0.189580,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/unstyled.png
Monet,18,A towering redwood shrouded in fog,prompted,prompted,,0.0,0.367405,0.203512,,0.984668,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/prompted.png
Monet,18,A towering redwood shrouded in fog,injected_normal_w1,sae,uniform,1.0,0.366734,0.213536,,0.967902,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/injected_normal_w1.png
Monet,18,A towering redwood shrouded in fog,injected_patches_w1,sae,patch_selective,1.0,0.365865,0.210191,,0.961935,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/injected_patches_w1.png
Monet,18,A towering redwood shrouded in fog,injected_normal_w2,sae,uniform,2.0,0.367952,0.225098,,0.937342,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/injected_normal_w2.png
Monet,18,A towering redwood shrouded in fog,injected_patches_w2,sae,patch_selective,2.0,0.354849,0.223843,,0.933709,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/018/injected_patches_w2.png
Monet,19,Majestic waterfall in a tropical rainforest,unstyled,unstyled,,0.0,0.295596,0.192281,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/unstyled.png
Monet,19,Majestic waterfall in a tropical rainforest,prompted,prompted,,0.0,0.297393,0.278100,,0.744146,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/prompted.png
Monet,19,Majestic waterfall in a tropical rainforest,injected_normal_w1,sae,uniform,1.0,0.301759,0.209387,,0.979770,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/injected_normal_w1.png
Monet,19,Majestic waterfall in a tropical rainforest,injected_patches_w1,sae,patch_selective,1.0,0.306059,0.208643,,0.968803,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/injected_patches_w1.png
Monet,19,Majestic waterfall in a tropical rainforest,injected_normal_w2,sae,uniform,2.0,0.307858,0.255400,,0.884042,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/injected_normal_w2.png
Monet,19,Majestic waterfall in a tropical rainforest,injected_patches_w2,sae,patch_selective,2.0,0.304594,0.245568,,0.888987,/home/ec2-user/Diffusion-231/results/style_eval/images/Monet/019/injected_patches_w2.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,unstyled,unstyled,,0.0,0.322209,0.209061,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/unstyled.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,prompted,prompted,,0.0,0.294185,0.220555,,0.865950,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/prompted.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,injected_normal_w1,sae,uniform,1.0,0.309199,0.212445,,0.993064,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/injected_normal_w1.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,injected_patches_w1,sae,patch_selective,1.0,0.323870,0.214894,,0.989643,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/injected_patches_w1.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,injected_normal_w2,sae,uniform,2.0,0.318952,0.215576,,0.985246,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/injected_normal_w2.png
Cubism,0,Traditional Japanese pagoda next to a cherry blossom tree,injected_patches_w2,sae,patch_selective,2.0,0.323539,0.217497,,0.967106,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/000/injected_patches_w2.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,unstyled,unstyled,,0.0,0.367779,0.189444,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/unstyled.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,prompted,prompted,,0.0,0.346059,0.206734,,0.786724,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/prompted.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,injected_normal_w1,sae,uniform,1.0,0.360863,0.193515,,0.978421,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/injected_normal_w1.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,injected_patches_w1,sae,patch_selective,1.0,0.355920,0.185790,,0.973469,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/injected_patches_w1.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,injected_normal_w2,sae,uniform,2.0,0.359313,0.196111,,0.890083,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/injected_normal_w2.png
Cubism,1,A bear wearing a chef's hat and apron baking cookies,injected_patches_w2,sae,patch_selective,2.0,0.358630,0.219343,,0.868700,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/001/injected_patches_w2.png
Cubism,2,A bird with a wingspan as wide as a small airplane,unstyled,unstyled,,0.0,0.291587,0.198585,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/unstyled.png
Cubism,2,A bird with a wingspan as wide as a small airplane,prompted,prompted,,0.0,0.279702,0.268892,,0.676293,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/prompted.png
Cubism,2,A bird with a wingspan as wide as a small airplane,injected_normal_w1,sae,uniform,1.0,0.290388,0.199606,,0.987830,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/injected_normal_w1.png
Cubism,2,A bird with a wingspan as wide as a small airplane,injected_patches_w1,sae,patch_selective,1.0,0.289840,0.198749,,0.980283,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/injected_patches_w1.png
Cubism,2,A bird with a wingspan as wide as a small airplane,injected_normal_w2,sae,uniform,2.0,0.293017,0.204958,,0.961271,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/injected_normal_w2.png
Cubism,2,A bird with a wingspan as wide as a small airplane,injected_patches_w2,sae,patch_selective,2.0,0.292473,0.195911,,0.946466,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/002/injected_patches_w2.png
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,unstyled,unstyled,,0.0,0.303759,0.205209,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/unstyled.png
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,prompted,prompted,,0.0,0.297297,0.235918,,0.724023,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/prompted.png
Cubism,3,A butterfly camouflaged against a canvas of wildflowers,injected_normal_w1,sae,uniform,1.0,0.297034,0.205887,,0.980525,/home/ec2-user/Diffusion-231/results/style_eval/images/Cubism/003/injected_normal_w1.png
